,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
0,0,5,34,11,5,5.0,5,7,0.324,0.39,0.618,124,168,98,89,0.357,1.89,,-0.0,9,1,12,16,4,-0.858,0.21729150726855395,0.08760520275439938,0.07689364957918898,0.014919663351185922,0.22149961744452945
1,1,8,43,15,8,6.0,4,12,0.349,0.396,0.535,154,183,117,104,0.382,0.85,,3.0,7,2,16,16,9,0.118,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
2,0,6,36,10,5,6.0,2,11,0.278,0.308,0.472,152,150,98,100,-0.059,0.95,,1.0,14,0,10,16,7,-0.441,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
3,0,3,31,4,3,3.0,5,7,0.129,0.25,0.29,141,158,90,88,-0.072,0.75,,-2.0,8,3,14,10,1,-0.429,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
4,0,6,33,8,5,6.0,2,8,0.242,0.286,0.485,143,136,88,77,0.098,1.1,,1.6,10,2,15,10,4,-0.599,0.21193415637860083,0.09396433470507544,0.08436213991769548,0.02606310013717421,0.19753086419753085
5,0,1,32,5,1,1.0,1,7,0.156,0.182,0.219,114,124,84,79,-0.547,0.77,,-3.4,8,0,16,9,4,0.045,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
6,1,5,35,8,4,4.0,4,5,0.229,0.308,0.429,143,145,88,92,0.216,1.21,,0.6,6,2,16,14,4,0.286,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
7,1,4,29,6,2,3.38,4,5,0.207,0.314,0.31,108,139,83,70,0.096,0.9,,-0.1,9,1,13,13,5,0.404,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
8,0,3,36,10,3,3.0,6,11,0.278,0.395,0.361,160,163,97,101,-0.416,0.66,,-1.6,6,0,13,12,7,-0.084,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
9,1,6,35,9,6,6.75,5,7,0.257,0.35,0.4,148,159,91,91,0.198,0.93,,1.9,9,0,12,16,6,0.302,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555
10,0,1,29,5,1,1.0,3,5,0.172,0.242,0.172,146,112,65,95,-0.512,0.77,,-3.6,3,1,19,6,4,0.011,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
11,1,8,36,11,7,9.0,2,6,0.306,0.342,0.472,109,170,113,68,0.242,1.02,,3.9,9,0,12,18,9,0.26,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
12,0,0,29,2,0,0.0,1,4,0.069,0.1,0.069,143,105,67,93,-0.295,0.62,,-4.6,9,1,18,7,2,-0.206,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
13,0,3,31,7,3,3.0,0,6,0.226,0.212,0.387,130,112,73,87,-0.561,0.9,,-1.6,7,1,10,17,9,0.061,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
14,1,2,42,11,2,1.64,3,10,0.262,0.311,0.31,158,163,111,96,-0.408,2.08,,-3.9,13,1,17,15,9,0.908,0.22997416020671835,0.11498708010335917,0.10852713178294573,0.025839793281653745,0.2248062015503876
15,0,0,30,4,0,0.0,1,10,0.133,0.161,0.167,126,122,77,80,-0.671,1.06,,-4.8,11,0,12,8,4,0.171,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
16,0,5,37,11,5,5.0,4,4,0.297,0.366,0.405,149,130,80,83,-0.239,0.89,,-0.4,10,2,10,23,16,-0.264,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
17,0,3,32,7,3,3.0,1,6,0.219,0.265,0.375,152,130,82,93,-0.239,0.32,,-2.4,9,3,13,14,5,-0.261,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
18,0,0,32,6,0,0.0,3,3,0.188,0.257,0.219,132,115,69,82,-0.353,0.48,,-5.4,8,1,21,8,3,-0.147,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
19,1,2,29,8,2,2.25,3,5,0.276,0.333,0.31,112,151,95,65,-0.13,1.58,,-2.1,14,0,11,14,7,0.632,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555
20,0,1,35,8,1,1.0,1,9,0.229,0.25,0.257,128,124,90,78,-0.712,1.21,,-3.6,7,0,13,13,4,0.214,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
21,1,4,32,6,4,3.86,3,7,0.188,0.25,0.375,148,147,94,101,0.208,1.22,,-0.1,11,1,15,12,6,0.292,0.22997416020671835,0.11498708010335917,0.10852713178294573,0.025839793281653745,0.2248062015503876
22,0,1,34,7,1,0.9,4,8,0.206,0.289,0.206,160,152,99,96,-0.553,1.24,,-4.1,10,1,9,17,10,0.054,0.20791311093871218,0.09619860356865788,0.09464701318851823,0.017843289371605897,0.2195500387897595
23,1,4,32,8,3,2.25,1,7,0.25,0.286,0.375,120,104,72,77,0.199,1.38,,-0.1,9,1,14,12,7,0.303,0.22997416020671835,0.11498708010335917,0.10852713178294573,0.025839793281653745,0.2248062015503876
24,0,4,35,8,4,4.0,4,11,0.229,0.308,0.257,193,162,98,123,0.141,0.96,,-0.6,11,2,13,11,4,-0.64,0.2398477157360406,0.12626903553299493,0.11611675126903553,0.028553299492385786,0.20050761421319796
