,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
0,0,1,32,8,1,1.0,0,8,0.25,0.242,0.25,149,108,81,86,-0.331,1.05,,-3.6,12,1,14,11,4,-0.17,0.21159420289855072,0.08115942028985507,0.06376811594202898,0.011594202898550725,0.18840579710144928
1,0,1,31,4,1,1.0,1,9,0.129,0.156,0.226,151,122,83,88,-0.264,0.65,,-3.6,8,2,11,11,3,-0.236,0.23728813559322035,0.1295089091699261,0.12212081703607128,0.03737505432420687,0.20860495436766624
2,1,5,33,7,4,5.0,4,13,0.212,0.316,0.364,148,158,100,88,0.229,1.33,,0.4,9,1,12,8,6,0.272,0.18674698795180722,0.08433734939759036,0.06626506024096386,0.018072289156626505,0.19879518072289157
3,1,3,34,9,3,3.0,5,4,0.265,0.359,0.265,141,148,96,86,-0.016,1.57,,-1.6,6,0,11,19,12,0.515,0.2268266085059978,0.13086150490730644,0.11995637949836423,0.03162486368593239,0.1821155943293348
4,0,3,31,7,2,2.0,1,10,0.226,0.273,0.29,141,128,85,88,-0.291,0.7,,-1.5,10,2,8,13,5,-0.209,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
5,1,7,36,12,7,7.88,1,8,0.333,0.351,0.722,159,147,95,97,0.742,0.83,,3.0,13,2,10,18,10,-0.239,0.21159420289855072,0.08115942028985507,0.06376811594202898,0.011594202898550725,0.18840579710144928
6,0,7,38,11,7,5.4,7,12,0.289,0.388,0.421,171,187,116,110,0.077,0.88,,1.4,9,1,7,22,10,-0.576,0.21159420289855072,0.08115942028985507,0.06376811594202898,0.011594202898550725,0.18840579710144928
7,1,9,33,11,9,10.12,5,7,0.333,0.421,0.545,150,142,90,92,0.377,0.75,,5.0,10,1,8,18,11,0.123,0.19444444444444445,0.13333333333333333,0.10555555555555556,0.044444444444444446,0.25
8,1,7,29,7,7,7.88,11,4,0.241,0.463,0.31,151,159,85,101,0.273,0.9,,3.0,12,1,11,14,7,0.228,0.18674698795180722,0.08433734939759036,0.06626506024096386,0.018072289156626505,0.19879518072289157
9,0,5,35,8,5,5.0,3,8,0.229,0.282,0.486,148,153,96,83,0.153,0.75,,0.5,7,2,9,19,9,-0.652,0.22776280323450135,0.13881401617250674,0.11994609164420485,0.03234501347708895,0.20889487870619947
10,0,6,34,9,5,5.0,1,8,0.265,0.316,0.559,139,135,83,90,-0.117,1.14,,0.4,8,2,11,16,10,-0.383,0.2268266085059978,0.13086150490730644,0.11995637949836423,0.03162486368593239,0.1821155943293348
11,0,2,32,7,2,2.0,1,9,0.219,0.242,0.25,130,119,87,93,-0.393,0.72,,-3.6,4,1,12,11,4,-0.107,0.23384279475982533,0.11179039301310044,0.10589519650655022,0.03187772925764192,0.2292576419213974
12,1,4,34,7,4,3.0,0,5,0.206,0.206,0.353,132,122,85,90,-0.081,1.68,,-1.6,9,1,14,15,6,0.58,0.24082934609250398,0.1371610845295056,0.12280701754385964,0.02073365231259968,0.21850079744816586
13,0,4,34,11,4,4.0,3,4,0.324,0.378,0.471,143,139,84,84,-0.088,1.01,,-1.6,8,3,17,13,7,-0.412,0.2972972972972973,0.17567567567567569,0.17567567567567569,0.05405405405405406,0.12162162162162163
14,0,2,34,8,2,2.0,2,10,0.235,0.278,0.441,156,159,109,94,-0.189,0.53,,-2.6,4,4,9,15,10,-0.311,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
15,1,5,36,10,5,5.0,2,12,0.278,0.308,0.583,130,151,107,76,0.04,1.29,,0.4,5,1,12,13,7,0.46,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
16,0,2,29,2,2,2.0,4,11,0.069,0.206,0.069,115,124,75,81,-0.212,1.03,,-2.6,4,2,5,13,2,-0.29,0.21159420289855072,0.08115942028985507,0.06376811594202898,0.011594202898550725,0.18840579710144928
17,0,4,33,6,4,4.0,1,6,0.182,0.229,0.333,151,135,87,99,-0.269,0.51,,-1.1,10,1,16,11,7,-0.23,0.24082934609250398,0.1371610845295056,0.12280701754385964,0.02073365231259968,0.21850079744816586
18,1,7,40,12,7,5.4,5,8,0.3,0.378,0.45,171,185,115,97,0.071,1.19,,0.7,13,1,15,18,8,0.431,0.21875,0.13322368421052633,0.12828947368421054,0.029605263157894735,0.19078947368421054
19,0,1,34,7,1,1.0,1,9,0.206,0.229,0.265,174,133,87,107,-0.33,1.11,,-4.1,6,1,8,17,8,-0.171,0.18674698795180722,0.08433734939759036,0.06626506024096386,0.018072289156626505,0.19879518072289157
20,0,7,42,13,7,6.3,3,10,0.31,0.356,0.524,166,164,108,101,-0.313,1.14,,1.4,9,2,16,16,8,-0.186,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
21,0,6,33,7,5,5.0,3,10,0.212,0.278,0.394,189,156,101,113,0.196,1.18,,1.5,5,4,11,12,6,-0.699,0.21875,0.13322368421052633,0.12828947368421054,0.029605263157894735,0.19078947368421054
22,0,3,35,9,3,3.0,4,6,0.257,0.333,0.457,191,149,93,114,0.013,0.63,,-1.5,8,3,5,24,13,-0.515,0.24082934609250398,0.1371610845295056,0.12280701754385964,0.02073365231259968,0.21850079744816586
23,0,6,35,10,6,6.0,1,5,0.286,0.316,0.457,140,159,100,99,0.283,1.75,,1.1,5,2,10,21,10,-0.783,0.21875,0.13322368421052633,0.12828947368421054,0.029605263157894735,0.19078947368421054
24,1,8,37,10,8,8.0,5,9,0.27,0.372,0.568,143,159,93,89,0.29,0.66,,3.1,12,1,10,18,7,0.211,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
