,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
0,0,0,30,5,0,0.0,1,5,0.167,0.194,0.167,102,108,67,71,-0.586,0.65,,-4.5,7,1,8,17,6,0.085,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
1,0,1,33,6,1,1.0,3,12,0.182,0.27,0.364,142,149,95,93,-0.342,0.5,,-3.5,8,1,11,10,6,-0.158,0.23557068741893644,0.1308365758754864,0.12013618677042802,0.03501945525291829,0.19617380025940337
2,1,3,34,9,3,3.0,2,9,0.265,0.359,0.382,134,152,96,92,-0.085,1.84,,-1.5,10,0,12,13,7,0.585,0.22736842105263158,0.12947368421052632,0.11052631578947368,0.03368421052631579,0.1705263157894737
3,0,1,27,2,1,1.0,2,10,0.074,0.138,0.111,124,129,86,75,-0.484,1.41,,-3.5,9,0,7,10,3,-0.015,0.2178702570379437,0.09608323133414932,0.09179926560587515,0.025703794369645042,0.2423500611995104
4,1,4,36,9,4,4.0,0,11,0.25,0.27,0.444,136,145,97,87,0.186,1.06,,-0.6,12,2,11,14,7,0.314,0.21875,0.13322368421052633,0.12828947368421054,0.029605263157894735,0.19078947368421054
5,0,5,34,9,5,4.0,2,8,0.265,0.306,0.382,134,131,83,79,-0.248,0.68,,0.4,8,1,17,9,4,-0.252,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
6,0,3,32,6,3,3.0,1,5,0.188,0.235,0.375,163,115,83,100,-0.207,1.22,,-1.6,7,1,14,13,3,-0.293,0.14909090909090908,0.07636363636363637,0.07090909090909091,0.01818181818181818,0.29454545454545455
7,0,2,36,8,2,2.0,2,8,0.222,0.282,0.306,156,134,94,106,-0.287,0.35,,-2.5,8,2,13,15,8,-0.212,0.22736842105263158,0.12947368421052632,0.11052631578947368,0.03368421052631579,0.1705263157894737
8,1,6,30,8,6,6.75,3,4,0.267,0.324,0.4,146,137,86,92,0.431,1.23,,2.0,10,0,11,17,4,0.067,0.16766467065868262,0.10179640718562874,0.10179640718562874,0.03592814371257485,0.20958083832335328
9,0,0,30,5,0,0.0,2,12,0.167,0.219,0.167,153,129,89,106,-0.539,0.86,,-4.5,11,1,10,12,5,0.037,0.2143250688705234,0.11019283746556474,0.10220385674931129,0.03002754820936639,0.24077134986225895
