,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
0,1,1,34,8,1,1.0,2,11,0.235,0.278,0.382,154,131,92,95,-0.302,1.82,,-3.3,11,0,10,13,8,0.801,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
1,1,1,31,2,1,1.0,0,5,0.065,0.065,0.161,124,102,73,77,-0.227,1.13,,-3.3,6,0,16,11,2,0.727,0.2036814725890356,0.08443377350940376,0.07923169267707082,0.024809923969587835,0.21728691476590636
2,0,0,34,9,0,0.0,3,11,0.265,0.324,0.294,112,146,96,70,-0.26,0.43,,-4.3,9,0,11,12,5,-0.239,0.23557068741893644,0.1308365758754864,0.12013618677042802,0.03501945525291829,0.19617380025940337
3,0,0,31,6,0,0.0,3,7,0.194,0.265,0.258,135,126,83,85,-0.381,0.64,,-4.3,10,1,11,14,7,-0.119,0.2398477157360406,0.12626903553299493,0.11611675126903553,0.028553299492385786,0.20050761421319796
4,0,4,33,9,4,4.0,0,4,0.273,0.265,0.485,153,132,90,97,-0.182,0.47,,-0.0,10,0,16,14,5,-0.32,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
5,1,10,34,12,9,11.25,7,4,0.353,0.452,0.706,136,160,95,82,0.319,0.49,,6.4,11,0,13,19,10,0.181,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
6,1,7,55,17,7,4.85,2,18,0.309,0.333,0.473,248,243,158,150,0.294,2.12,,1.2,14,1,14,23,15,0.207,0.38666666666666666,0.21333333333333335,0.17333333333333334,0.0,0.18666666666666668
7,0,1,36,8,1,0.9,0,9,0.222,0.222,0.278,156,135,88,95,-0.567,1.45,,-3.5,14,0,11,16,8,0.065,0.20053475935828877,0.12032085561497326,0.11229946524064172,0.026737967914438502,0.26737967914438504
8,0,1,30,5,1,1.0,0,12,0.167,0.167,0.2,124,139,89,79,-0.592,0.54,,-3.0,9,0,10,8,3,0.092,0.23557068741893644,0.1308365758754864,0.12013618677042802,0.03501945525291829,0.19617380025940337
9,1,5,29,8,4,4.32,7,12,0.276,0.395,0.276,177,139,83,99,0.741,1.17,,2.5,4,1,12,8,5,-0.24,0.20906801007556675,0.09403862300587741,0.08480268681780016,0.022670025188916875,0.218303946263644
10,0,3,32,6,3,3.0,4,10,0.188,0.278,0.313,158,158,100,109,-0.023,0.67,,-1.0,9,2,12,10,2,-0.476,0.24678362573099416,0.13099415204678364,0.12280701754385964,0.03625730994152047,0.1871345029239766
